event_id,event_type,ground_truth_label,caebpf_computed_trust_score,pred_logs_only,pred_identity_only,pred_anomaly_only,pred_identity_anomaly,pred_caebpf,outcome_logs_only,outcome_identity_only,outcome_anomaly_only,outcome_identity_anomaly,outcome_caebpf
2493,STEALTH_ATTACK,1,0.61278,0,0,0,0,1,FN,FN,FN,FN,TP
2494,BENIGN,0,0.733865,0,0,0,0,0,TN,TN,TN,TN,TN
2495,BENIGN,0,0.967959,0,0,0,0,0,TN,TN,TN,TN,TN
2496,BENIGN,0,0.951621,0,0,0,0,0,TN,TN,TN,TN,TN
2497,BENIGN,0,0.948572,0,0,0,0,0,TN,TN,TN,TN,TN
2498,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2499,BENIGN,0,0.969649,0,0,0,0,0,TN,TN,TN,TN,TN
2500,BENIGN,0,0.975122,0,0,0,0,0,TN,TN,TN,TN,TN
2501,BENIGN,0,0.940447,0,0,0,0,0,TN,TN,TN,TN,TN
2502,BENIGN,0,0.936758,0,0,0,0,0,TN,TN,TN,TN,TN
2503,STEALTH_ATTACK,1,0.253864,0,1,1,1,1,FN,TP,TP,TP,TP
2504,BENIGN,0,0.410488,0,0,1,1,1,TN,TN,FP,FP,FP
2505,BENIGN,0,0.953683,0,0,0,0,0,TN,TN,TN,TN,TN
2506,STEALTH_ATTACK,1,0.624843,0,0,0,0,1,FN,FN,FN,FN,TP
2507,BENIGN,0,0.978507,0,0,0,0,0,TN,TN,TN,TN,TN
2508,BENIGN,0,0.955157,0,0,0,0,0,TN,TN,TN,TN,TN
2509,BENIGN,0,0.952714,0,0,0,0,0,TN,TN,TN,TN,TN
2510,BENIGN,0,0.923618,0,0,0,0,0,TN,TN,TN,TN,TN
2511,BENIGN,0,0.959218,0,0,0,0,0,TN,TN,TN,TN,TN
2512,BENIGN,0,0.71388,0,0,0,0,0,TN,TN,TN,TN,TN
2513,BENIGN,0,0.643873,0,0,1,0,1,TN,TN,FP,TN,FP
2514,BENIGN,0,0.923017,0,0,0,0,0,TN,TN,TN,TN,TN
2515,BENIGN,0,0.948547,0,0,0,0,0,TN,TN,TN,TN,TN
2516,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2517,BENIGN,0,0.967715,0,0,0,0,0,TN,TN,TN,TN,TN
2518,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2519,BENIGN,0,0.911537,0,0,0,0,0,TN,TN,TN,TN,TN
2520,BENIGN,0,0.950146,0,0,0,0,0,TN,TN,TN,TN,TN
2521,STEALTH_ATTACK,1,0.531527,0,0,1,0,1,FN,FN,TP,FN,TP
2522,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2523,BENIGN,0,0.960772,0,0,0,0,0,TN,TN,TN,TN,TN
2524,BENIGN,0,0.925231,0,0,0,0,0,TN,TN,TN,TN,TN
2525,BENIGN,0,0.923994,0,0,0,0,0,TN,TN,TN,TN,TN
2526,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2527,BENIGN,0,0.952722,0,0,0,0,0,TN,TN,TN,TN,TN
2528,BENIGN,0,0.957192,0,0,0,0,0,TN,TN,TN,TN,TN
2529,STEALTH_ATTACK,1,0.173538,0,1,0,1,1,FN,TP,FN,TP,TP
2530,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
2531,BENIGN,0,0.941371,0,0,0,0,0,TN,TN,TN,TN,TN
2532,BENIGN,0,0.940229,0,0,0,0,0,TN,TN,TN,TN,TN
2533,BENIGN,0,0.930367,0,0,0,0,0,TN,TN,TN,TN,TN
2534,BENIGN,0,0.959923,0,0,0,0,0,TN,TN,TN,TN,TN
2535,BENIGN,0,0.967593,0,0,0,0,0,TN,TN,TN,TN,TN
2536,BENIGN,0,0.957918,0,0,0,0,0,TN,TN,TN,TN,TN
2537,BENIGN,0,0.94692,0,0,0,0,0,TN,TN,TN,TN,TN
2538,BENIGN,0,0.937464,0,0,0,0,0,TN,TN,TN,TN,TN
2539,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2540,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2541,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2542,BENIGN,0,0.968216,0,0,0,0,0,TN,TN,TN,TN,TN
2543,BENIGN,0,0.937025,0,0,0,0,0,TN,TN,TN,TN,TN
2544,BENIGN,0,0.949338,0,0,0,0,0,TN,TN,TN,TN,TN
2545,BENIGN,0,0.657537,0,0,1,0,0,TN,TN,FP,TN,TN
2546,BENIGN,0,0.935563,0,0,0,0,0,TN,TN,TN,TN,TN
2547,BENIGN,0,0.912786,0,0,0,0,0,TN,TN,TN,TN,TN
2548,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2549,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2550,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2551,BENIGN,0,0.936491,0,0,0,0,0,TN,TN,TN,TN,TN
2552,BENIGN,0,0.944476,0,0,0,0,0,TN,TN,TN,TN,TN
2553,BENIGN,0,0.95105,0,0,0,0,0,TN,TN,TN,TN,TN
2554,BENIGN,0,0.960754,0,0,0,0,0,TN,TN,TN,TN,TN
2555,STEALTH_ATTACK,1,0.012768,0,1,1,1,1,FN,TP,TP,TP,TP
2556,BENIGN,0,0.957321,0,0,0,0,0,TN,TN,TN,TN,TN
2557,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2558,BENIGN,0,0.932095,0,0,0,0,0,TN,TN,TN,TN,TN
2559,BENIGN,0,0.963717,0,0,0,0,0,TN,TN,TN,TN,TN
2560,BENIGN,0,0.648376,0,1,0,1,1,TN,FP,TN,FP,FP
2561,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2562,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2563,BENIGN,0,0.962422,0,0,0,0,0,TN,TN,TN,TN,TN
2564,BENIGN,0,0.945755,0,0,0,0,0,TN,TN,TN,TN,TN
2565,BENIGN,0,0.949733,0,0,0,0,0,TN,TN,TN,TN,TN
2566,BENIGN,0,0.953789,0,0,0,0,0,TN,TN,TN,TN,TN
2567,STEALTH_ATTACK,1,0.380781,0,1,1,1,1,FN,TP,TP,TP,TP
2568,BENIGN,0,0.94306,0,0,0,0,0,TN,TN,TN,TN,TN
2569,BENIGN,0,0.948531,0,0,0,0,0,TN,TN,TN,TN,TN
2570,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2571,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2572,BENIGN,0,0.942344,0,0,0,0,0,TN,TN,TN,TN,TN
2573,BENIGN,0,0.916132,0,0,0,0,0,TN,TN,TN,TN,TN
2574,BENIGN,0,0.939285,0,0,0,0,0,TN,TN,TN,TN,TN
2575,BENIGN,0,0.94361,0,0,0,0,0,TN,TN,TN,TN,TN
2576,BENIGN,0,0.969929,0,0,0,0,0,TN,TN,TN,TN,TN
2577,STEALTH_ATTACK,1,0.41653,0,0,1,1,1,FN,FN,TP,TP,TP
2578,BENIGN,0,0.943523,0,0,0,0,0,TN,TN,TN,TN,TN
2579,BENIGN,0,0.973379,0,0,0,0,0,TN,TN,TN,TN,TN
2580,BENIGN,0,0.94687,0,0,0,0,0,TN,TN,TN,TN,TN
2581,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
2582,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2583,BENIGN,0,0.960158,0,0,0,0,0,TN,TN,TN,TN,TN
2584,BENIGN,0,0.938308,0,0,0,0,0,TN,TN,TN,TN,TN
2585,BENIGN,0,0.943105,0,0,0,0,0,TN,TN,TN,TN,TN
2586,BENIGN,0,0.935803,0,0,0,0,0,TN,TN,TN,TN,TN
2587,BENIGN,0,0.90584,0,0,0,0,0,TN,TN,TN,TN,TN
2588,BENIGN,0,0.959032,0,0,0,0,0,TN,TN,TN,TN,TN
2589,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2590,BENIGN,0,0.949163,0,0,0,0,0,TN,TN,TN,TN,TN
2591,BENIGN,0,0.944978,0,0,0,0,0,TN,TN,TN,TN,TN
2592,OBVIOUS_ATTACK,1,0.15837,1,0,1,1,1,TP,FN,TP,TP,TP
2593,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2594,BENIGN,0,0.965151,0,0,0,0,0,TN,TN,TN,TN,TN
2595,STEALTH_ATTACK,1,0.580896,0,0,0,0,1,FN,FN,FN,FN,TP
2596,STEALTH_ATTACK,1,0.268932,0,1,0,1,1,FN,TP,FN,TP,TP
2597,BENIGN,0,0.956073,0,0,0,0,0,TN,TN,TN,TN,TN
2598,BENIGN,0,0.972171,0,0,0,0,0,TN,TN,TN,TN,TN
2599,STEALTH_ATTACK,1,0.620328,0,0,0,0,1,FN,FN,FN,FN,TP
2600,BENIGN,0,0.938419,0,0,0,0,0,TN,TN,TN,TN,TN
2601,BENIGN,0,0.947331,0,0,0,0,0,TN,TN,TN,TN,TN
2602,BENIGN,0,0.92849,0,0,0,0,0,TN,TN,TN,TN,TN
2603,BENIGN,0,0.960947,0,0,0,0,0,TN,TN,TN,TN,TN
2604,BENIGN,0,0.950246,0,0,0,0,0,TN,TN,TN,TN,TN
2605,BENIGN,0,0.671962,0,0,1,0,0,TN,TN,FP,TN,TN
2606,BENIGN,0,0.969121,0,0,0,0,0,TN,TN,TN,TN,TN
2607,BENIGN,0,0.953269,0,0,0,0,0,TN,TN,TN,TN,TN
2608,BENIGN,0,0.981406,0,0,0,0,0,TN,TN,TN,TN,TN
2609,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2610,BENIGN,0,0.962479,0,0,0,0,0,TN,TN,TN,TN,TN
2611,BENIGN,0,0.960128,0,0,0,0,0,TN,TN,TN,TN,TN
2612,BENIGN,0,0.968931,0,0,0,0,0,TN,TN,TN,TN,TN
2613,BENIGN,0,0.632285,0,1,0,1,1,TN,FP,TN,FP,FP
2614,BENIGN,0,0.943389,0,0,0,0,0,TN,TN,TN,TN,TN
2615,BENIGN,0,0.937898,0,0,0,0,0,TN,TN,TN,TN,TN
2616,STEALTH_ATTACK,1,0.085046,0,1,1,1,1,FN,TP,TP,TP,TP
2617,BENIGN,0,0.927924,0,0,0,0,0,TN,TN,TN,TN,TN
2618,BENIGN,0,0.944184,0,0,0,0,0,TN,TN,TN,TN,TN
2619,OBVIOUS_ATTACK,1,0.030568,1,1,1,1,1,TP,TP,TP,TP,TP
2620,BENIGN,0,0.987594,0,0,0,0,0,TN,TN,TN,TN,TN
2621,BENIGN,0,0.970351,0,0,0,0,0,TN,TN,TN,TN,TN
2622,STEALTH_ATTACK,1,0.407929,0,0,1,1,1,FN,FN,TP,TP,TP
2623,BENIGN,0,0.954889,0,0,0,0,0,TN,TN,TN,TN,TN
2624,BENIGN,0,0.950551,0,0,0,0,0,TN,TN,TN,TN,TN
2625,BENIGN,0,0.952148,0,0,0,0,0,TN,TN,TN,TN,TN
2626,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2627,BENIGN,0,0.955667,0,0,0,0,0,TN,TN,TN,TN,TN
2628,BENIGN,0,0.922169,0,0,0,0,0,TN,TN,TN,TN,TN
2629,BENIGN,0,0.953598,0,0,0,0,0,TN,TN,TN,TN,TN
2630,BENIGN,0,0.957397,0,0,0,0,0,TN,TN,TN,TN,TN
2631,BENIGN,0,0.931557,0,0,0,0,0,TN,TN,TN,TN,TN
2632,BENIGN,0,0.970843,0,0,0,0,0,TN,TN,TN,TN,TN
2633,BENIGN,0,0.635399,0,0,1,0,1,TN,TN,FP,TN,FP
2634,BENIGN,0,0.951375,0,0,0,0,0,TN,TN,TN,TN,TN
2635,STEALTH_ATTACK,1,0.625053,0,0,1,0,1,FN,FN,TP,FN,TP
2636,BENIGN,0,0.978993,0,0,0,0,0,TN,TN,TN,TN,TN
2637,BENIGN,0,0.949776,0,0,0,0,0,TN,TN,TN,TN,TN
2638,BENIGN,0,0.982658,0,0,0,0,0,TN,TN,TN,TN,TN
2639,STEALTH_ATTACK,1,0.005035,0,1,1,1,1,FN,TP,TP,TP,TP
2640,BENIGN,0,0.753365,0,0,1,0,0,TN,TN,FP,TN,TN
2641,BENIGN,0,0.933791,0,0,0,0,0,TN,TN,TN,TN,TN
2642,BENIGN,0,0.931505,0,0,0,0,0,TN,TN,TN,TN,TN
2643,STEALTH_ATTACK,1,0.569996,0,0,1,0,1,FN,FN,TP,FN,TP
2644,BENIGN,0,0.961093,0,0,0,0,0,TN,TN,TN,TN,TN
2645,BENIGN,0,0.932157,0,0,0,0,0,TN,TN,TN,TN,TN
2646,BENIGN,0,0.936916,0,0,0,0,0,TN,TN,TN,TN,TN
2647,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2648,BENIGN,0,0.941042,0,0,0,0,0,TN,TN,TN,TN,TN
2649,BENIGN,0,0.952548,0,0,0,0,0,TN,TN,TN,TN,TN
2650,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2651,BENIGN,0,0.922295,0,0,0,0,0,TN,TN,TN,TN,TN
2652,BENIGN,0,0.915188,0,0,0,0,0,TN,TN,TN,TN,TN
2653,BENIGN,0,0.977846,0,0,0,0,0,TN,TN,TN,TN,TN
2654,BENIGN,0,0.979035,0,0,0,0,0,TN,TN,TN,TN,TN
2655,BENIGN,0,0.955568,0,0,0,0,0,TN,TN,TN,TN,TN
2656,BENIGN,0,0.939736,0,0,0,0,0,TN,TN,TN,TN,TN
2657,OBVIOUS_ATTACK,1,0.0,1,0,1,1,1,TP,FN,TP,TP,TP
2658,BENIGN,0,0.962577,0,0,0,0,0,TN,TN,TN,TN,TN
2659,BENIGN,0,0.948824,0,0,0,0,0,TN,TN,TN,TN,TN
2660,STEALTH_ATTACK,1,0.431862,0,0,1,1,1,FN,FN,TP,TP,TP
2661,BENIGN,0,0.933049,0,0,0,0,0,TN,TN,TN,TN,TN
2662,BENIGN,0,0.968571,0,0,0,0,0,TN,TN,TN,TN,TN
2663,BENIGN,0,0.979037,0,0,0,0,0,TN,TN,TN,TN,TN
2664,BENIGN,0,0.95293,0,0,0,0,0,TN,TN,TN,TN,TN
2665,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2666,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2667,BENIGN,0,0.937775,0,0,0,0,0,TN,TN,TN,TN,TN
2668,BENIGN,0,0.710405,0,0,0,0,0,TN,TN,TN,TN,TN
2669,BENIGN,0,0.936404,0,0,0,0,0,TN,TN,TN,TN,TN
2670,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2671,BENIGN,0,0.941313,0,0,0,0,0,TN,TN,TN,TN,TN
2672,BENIGN,0,0.950183,0,0,0,0,0,TN,TN,TN,TN,TN
2673,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2674,BENIGN,0,0.955141,0,0,0,0,0,TN,TN,TN,TN,TN
2675,BENIGN,0,0.95318,0,0,0,0,0,TN,TN,TN,TN,TN
2676,BENIGN,0,0.935558,0,0,0,0,0,TN,TN,TN,TN,TN
2677,BENIGN,0,0.937217,0,0,0,0,0,TN,TN,TN,TN,TN
2678,BENIGN,0,0.967858,0,0,0,0,0,TN,TN,TN,TN,TN
2679,BENIGN,0,0.954341,0,0,0,0,0,TN,TN,TN,TN,TN
2680,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2681,BENIGN,0,0.953174,0,0,0,0,0,TN,TN,TN,TN,TN
2682,BENIGN,0,0.93096,0,0,0,0,0,TN,TN,TN,TN,TN
2683,BENIGN,0,0.949447,0,0,0,0,0,TN,TN,TN,TN,TN
2684,BENIGN,0,0.945088,0,0,0,0,0,TN,TN,TN,TN,TN
2685,BENIGN,0,0.939088,0,0,0,0,0,TN,TN,TN,TN,TN
2686,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2687,BENIGN,0,0.94186,0,0,0,0,0,TN,TN,TN,TN,TN
2688,BENIGN,0,0.960091,0,0,0,0,0,TN,TN,TN,TN,TN
2689,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
2690,STEALTH_ATTACK,1,0.176652,0,1,0,1,1,FN,TP,FN,TP,TP
2691,BENIGN,0,0.95914,0,0,0,0,0,TN,TN,TN,TN,TN
2692,BENIGN,0,0.95423,0,0,0,0,0,TN,TN,TN,TN,TN
2693,BENIGN,0,0.940947,0,0,0,0,0,TN,TN,TN,TN,TN
2694,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2695,BENIGN,0,0.933792,0,0,0,0,0,TN,TN,TN,TN,TN
2696,BENIGN,0,0.96301,0,0,0,0,0,TN,TN,TN,TN,TN
2697,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2698,BENIGN,0,0.952764,0,0,0,0,0,TN,TN,TN,TN,TN
2699,BENIGN,0,0.942383,0,0,0,0,0,TN,TN,TN,TN,TN
2700,BENIGN,0,0.922713,0,0,0,0,0,TN,TN,TN,TN,TN
2701,BENIGN,0,0.963852,0,0,0,0,0,TN,TN,TN,TN,TN
2702,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2703,STEALTH_ATTACK,1,0.127969,0,1,0,1,1,FN,TP,FN,TP,TP
2704,BENIGN,0,0.971006,0,0,0,0,0,TN,TN,TN,TN,TN
2705,BENIGN,0,0.94553,0,0,0,0,0,TN,TN,TN,TN,TN
2706,BENIGN,0,0.957793,0,0,0,0,0,TN,TN,TN,TN,TN
2707,BENIGN,0,0.932177,0,0,0,0,0,TN,TN,TN,TN,TN
2708,BENIGN,0,0.955629,0,0,0,0,0,TN,TN,TN,TN,TN
2709,BENIGN,0,0.949721,0,0,0,0,0,TN,TN,TN,TN,TN
2710,BENIGN,0,0.922541,0,0,0,0,0,TN,TN,TN,TN,TN
2711,BENIGN,0,0.6248,0,1,0,1,1,TN,FP,TN,FP,FP
2712,BENIGN,0,0.705403,0,0,1,0,0,TN,TN,FP,TN,TN
2713,BENIGN,0,0.953513,0,0,0,0,0,TN,TN,TN,TN,TN
2714,BENIGN,0,0.935001,0,0,0,0,0,TN,TN,TN,TN,TN
2715,BENIGN,0,0.755623,0,0,1,0,0,TN,TN,FP,TN,TN
2716,BENIGN,0,0.957109,0,0,0,0,0,TN,TN,TN,TN,TN
2717,BENIGN,0,0.933541,0,0,0,0,0,TN,TN,TN,TN,TN
2718,BENIGN,0,0.949664,0,0,0,0,0,TN,TN,TN,TN,TN
2719,BENIGN,0,0.697794,0,0,0,0,0,TN,TN,TN,TN,TN
2720,BENIGN,0,0.931711,0,0,0,0,0,TN,TN,TN,TN,TN
2721,STEALTH_ATTACK,1,0.868392,0,0,0,0,0,FN,FN,FN,FN,FN
2722,BENIGN,0,0.976474,0,0,0,0,0,TN,TN,TN,TN,TN
2723,BENIGN,0,0.955201,0,0,0,0,0,TN,TN,TN,TN,TN
2724,BENIGN,0,0.930569,0,0,0,0,0,TN,TN,TN,TN,TN
2725,BENIGN,0,0.952043,0,0,0,0,0,TN,TN,TN,TN,TN
2726,BENIGN,0,0.972325,0,0,0,0,0,TN,TN,TN,TN,TN
2727,BENIGN,0,0.983911,0,0,0,0,0,TN,TN,TN,TN,TN
2728,BENIGN,0,0.953844,0,0,0,0,0,TN,TN,TN,TN,TN
2729,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2730,STEALTH_ATTACK,1,0.503149,0,0,1,0,1,FN,FN,TP,FN,TP
2731,BENIGN,0,0.949813,0,0,0,0,0,TN,TN,TN,TN,TN
2732,BENIGN,0,0.954051,0,0,0,0,0,TN,TN,TN,TN,TN
2733,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2734,BENIGN,0,0.97374,0,0,0,0,0,TN,TN,TN,TN,TN
2735,STEALTH_ATTACK,1,0.210949,0,1,1,1,1,FN,TP,TP,TP,TP
2736,BENIGN,0,0.943761,0,0,0,0,0,TN,TN,TN,TN,TN
2737,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2738,BENIGN,0,0.694153,0,0,0,0,0,TN,TN,TN,TN,TN
2739,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2740,BENIGN,0,0.956205,0,0,0,0,0,TN,TN,TN,TN,TN
2741,BENIGN,0,0.927474,0,0,0,0,0,TN,TN,TN,TN,TN
2742,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2743,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2744,STEALTH_ATTACK,1,0.042721,0,1,1,1,1,FN,TP,TP,TP,TP
2745,BENIGN,0,0.918709,0,0,0,0,0,TN,TN,TN,TN,TN
2746,BENIGN,0,0.960991,0,0,0,0,0,TN,TN,TN,TN,TN
2747,BENIGN,0,0.940167,0,0,0,0,0,TN,TN,TN,TN,TN
2748,STEALTH_ATTACK,1,0.387203,0,0,1,1,1,FN,FN,TP,TP,TP
2749,BENIGN,0,0.955847,0,0,0,0,0,TN,TN,TN,TN,TN
2750,STEALTH_ATTACK,1,0.575119,0,0,0,0,1,FN,FN,FN,FN,TP
2751,BENIGN,0,0.946242,0,0,0,0,0,TN,TN,TN,TN,TN
2752,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2753,STEALTH_ATTACK,1,0.53398,0,0,1,0,1,FN,FN,TP,FN,TP
2754,BENIGN,0,0.951333,0,0,0,0,0,TN,TN,TN,TN,TN
2755,STEALTH_ATTACK,1,0.546757,0,0,1,0,1,FN,FN,TP,FN,TP
2756,BENIGN,0,0.921782,0,0,0,0,0,TN,TN,TN,TN,TN
2757,BENIGN,0,0.961117,0,0,0,0,0,TN,TN,TN,TN,TN
2758,BENIGN,0,0.934921,0,0,0,0,0,TN,TN,TN,TN,TN
2759,BENIGN,0,0.954439,0,0,0,0,0,TN,TN,TN,TN,TN
2760,BENIGN,0,0.960036,0,0,0,0,0,TN,TN,TN,TN,TN
2761,BENIGN,0,0.957894,0,0,0,0,0,TN,TN,TN,TN,TN
2762,BENIGN,0,0.961245,0,0,0,0,0,TN,TN,TN,TN,TN
2763,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2764,BENIGN,0,0.9189,0,0,0,0,0,TN,TN,TN,TN,TN
2765,BENIGN,0,0.944538,0,0,0,0,0,TN,TN,TN,TN,TN
2766,BENIGN,0,0.946905,0,0,0,0,0,TN,TN,TN,TN,TN
2767,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2768,BENIGN,0,0.933069,0,0,0,0,0,TN,TN,TN,TN,TN
2769,BENIGN,0,0.924098,0,0,0,0,0,TN,TN,TN,TN,TN
2770,BENIGN,0,0.945834,0,0,0,0,0,TN,TN,TN,TN,TN
2771,BENIGN,0,0.638666,0,0,1,0,1,TN,TN,FP,TN,FP
2772,BENIGN,0,0.966126,0,0,0,0,0,TN,TN,TN,TN,TN
2773,BENIGN,0,0.981357,0,0,0,0,0,TN,TN,TN,TN,TN
2774,BENIGN,0,0.963496,0,0,0,0,0,TN,TN,TN,TN,TN
2775,BENIGN,0,0.93898,0,0,0,0,0,TN,TN,TN,TN,TN
2776,BENIGN,0,0.91565,0,0,0,0,0,TN,TN,TN,TN,TN
2777,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2778,STEALTH_ATTACK,1,0.511304,0,0,1,0,1,FN,FN,TP,FN,TP
2779,BENIGN,0,0.939668,0,0,0,0,0,TN,TN,TN,TN,TN
2780,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2781,BENIGN,0,0.652651,0,1,0,1,0,TN,FP,TN,FP,TN
2782,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2783,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2784,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
2785,BENIGN,0,0.972683,0,0,0,0,0,TN,TN,TN,TN,TN
2786,BENIGN,0,0.701591,0,0,0,0,0,TN,TN,TN,TN,TN
2787,BENIGN,0,0.948149,0,0,0,0,0,TN,TN,TN,TN,TN
2788,BENIGN,0,0.751004,0,0,1,0,0,TN,TN,FP,TN,TN
2789,BENIGN,0,0.958965,0,0,0,0,0,TN,TN,TN,TN,TN
2790,BENIGN,0,0.954047,0,0,0,0,0,TN,TN,TN,TN,TN
2791,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2792,BENIGN,0,0.906685,0,0,0,0,0,TN,TN,TN,TN,TN
2793,BENIGN,0,0.939828,0,0,0,0,0,TN,TN,TN,TN,TN
2794,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2795,BENIGN,0,0.968156,0,0,0,0,0,TN,TN,TN,TN,TN
2796,STEALTH_ATTACK,1,0.0,0,1,1,1,1,FN,TP,TP,TP,TP
2797,BENIGN,0,0.936529,0,0,0,0,0,TN,TN,TN,TN,TN
2798,STEALTH_ATTACK,1,0.590284,0,1,0,1,1,FN,TP,FN,TP,TP
2799,BENIGN,0,0.95173,0,0,0,0,0,TN,TN,TN,TN,TN
2800,BENIGN,0,0.972964,0,0,0,0,0,TN,TN,TN,TN,TN
2801,BENIGN,0,0.953786,0,0,0,0,0,TN,TN,TN,TN,TN
2802,BENIGN,0,0.947995,0,0,0,0,0,TN,TN,TN,TN,TN
2803,BENIGN,0,0.954745,0,0,0,0,0,TN,TN,TN,TN,TN
2804,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2805,BENIGN,0,0.929179,0,0,0,0,0,TN,TN,TN,TN,TN
2806,BENIGN,0,0.930688,0,0,0,0,0,TN,TN,TN,TN,TN
2807,BENIGN,0,0.931411,0,0,0,0,0,TN,TN,TN,TN,TN
2808,STEALTH_ATTACK,1,0.517782,0,0,1,1,1,FN,FN,TP,TP,TP
2809,BENIGN,0,0.922957,0,0,0,0,0,TN,TN,TN,TN,TN
2810,BENIGN,0,0.946251,0,0,0,0,0,TN,TN,TN,TN,TN
2811,BENIGN,0,0.949163,0,0,0,0,0,TN,TN,TN,TN,TN
2812,STEALTH_ATTACK,1,0.026181,0,1,1,1,1,FN,TP,TP,TP,TP
2813,OBVIOUS_ATTACK,1,0.0,1,1,1,1,1,TP,TP,TP,TP,TP
2814,BENIGN,0,0.954284,0,0,0,0,0,TN,TN,TN,TN,TN
2815,BENIGN,0,0.953972,0,0,0,0,0,TN,TN,TN,TN,TN
2816,BENIGN,0,0.95766,0,0,0,0,0,TN,TN,TN,TN,TN
